0	14785
1	8851
3	12901
4	18324
7	177
9	2232
10	1715
11	11499
13	11
17	17431
18	11287
20	8324
21	16544
25	13460
30	1241
31	1226
32	14510
34	1667
37	5653
38	7991
39	5699
41	10625
44	18319
47	18997
48	17122
50	5656
51	9103
52	7205
53	7347
56	11931
57	5030
58	5335
60	14095
64	8241
70	13160
71	4141
73	10500
76	19659
80	1916
81	8504
82	12158
86	3691
87	1438
90	6573
91	13882
95	4427
96	2507
98	4618
100	17221
102	5671
103	3496
108	7128
109	15244
112	12768
113	5234
116	13508
117	12262
118	1858
121	15548
126	11905
127	2185
128	17200
132	19978
133	11445
134	8301
135	8752
137	19401
138	15169
146	15987
148	19108
150	2064
151	16651
152	1655
153	18239
154	18675
155	5276
156	9564
157	1733
161	6628
166	15844
167	15954
168	7622
171	801
172	3183
174	3393
175	17104
176	17022
177	8897
178	19063
181	18419
184	9268
188	617
191	1146
193	6911
199	18385
202	5432
204	13481
206	14686
208	901
209	16289
211	13254
214	1077
223	18387
224	17241
225	3710
228	5942
230	4342
231	10842
234	16567
235	5153
238	7082
239	14549
242	6901
243	17364
249	7022
250	2586
252	12454
256	18791
257	14268
258	6663
260	5
261	19645
262	8246
266	6027
267	17061
270	9381
272	263
277	2143
280	10765
281	8904
282	4748
284	19992
288	11649
290	14648
291	1690
293	19747
295	10103
296	19458
297	12231
299	14208
300	17456
301	16669
302	7175
303	9513
310	1696
311	14668
312	11111
314	17081
317	15372
319	12989
320	1712
322	16681
323	15517
326	545
327	3747
328	13432
331	13777
332	18852
340	11902
341	101
344	2844
346	9949
349	12223
356	8171
357	19064
358	1228
360	1535
361	17415
366	19439
367	8199
368	9352
371	18958
376	9012
377	15166
379	18363
382	6078
385	1192
390	17500
393	19274
395	19907
398	11681
402	6924
404	18676
405	10367
406	3041
407	15352
410	13778
411	16706
415	3520
416	11192
417	950
423	14933
424	8564
425	16774
426	7252
427	5792
429	8153
430	9184
431	2035
441	6075
443	19803
445	1366
449	10379
450	5093
451	18459
453	15614
455	4499
457	10974
459	13598
462	9348
465	19534
467	5577
469	10690
471	250
472	15288
473	8517
474	19651
475	5595
476	1385
480	16082
481	6582
484	3573
485	7170
490	3593
491	2876
493	5725
496	5658
498	7718
499	15408
501	14292
505	8577
509	9356
513	5507
516	11093
521	17983
523	14887
524	3983
525	19485
528	13098
533	11364
535	12452
543	17876
546	5413
547	6674
548	18786
551	5724
552	17400
555	12385
562	6329
564	12855
568	7786
571	1731
573	162
578	7696
579	14993
580	285
584	16181
586	12308
588	14685
590	5191
591	14943
593	12436
595	4965
596	16787
597	335
605	18986
607	16288
608	8723
609	8989
610	12819
611	18499
612	2997
614	19176
617	18273
618	3053
622	12681
623	13197
625	9852
626	11466
629	3768
630	7053
631	7561
634	14498
636	13079
638	14738
640	9486
641	1944
642	10185
643	18889
646	9872
647	3080
650	3125
652	14745
659	15351
660	19271
661	17282
662	17989
663	7152
664	10755
666	2440
667	1999
668	4596
670	963
672	9339
673	16121
674	7075
675	13552
676	19013
679	6606
681	18988
682	7855
683	18312
684	16929
686	1743
687	9218
688	12246
690	14239
696	9511
698	4098
700	1680
701	14851
702	7142
703	12324
705	17699
706	9956
707	19061
708	13403
710	6953
716	2597
718	2693
719	8121
721	15036
723	13864
726	17991
727	19169
728	14568
731	6885
735	13791
738	13562
739	9311
742	16194
745	16896
749	15627
754	17687
756	3531
757	15522
759	12766
762	350
763	5057
764	67
766	8190
767	9342
772	7411
774	6748
775	17039
777	14609
779	11708
780	11854
786	7582
790	10602
794	10164
795	18789
796	11288
797	15125
798	9147
799	5825
801	14779
805	14569
806	808
811	15656
813	6500
815	15467
818	17614
819	4810
820	9577
821	1820
822	7529
823	9433
824	18314
831	7469
835	7576
836	15820
837	9698
838	19322
840	8481
841	14479
844	4935
847	733
849	17813
851	19371
852	16344
853	4278
854	7373
861	887
862	18255
870	16197
871	5739
876	6601
877	5026
879	2938
880	18522
881	1387
882	3402
883	9939
884	17407
886	18216
891	1555
893	16680
899	11971
903	17437
904	1630
907	5779
909	2935
912	50
914	4135
915	5070
916	2405
917	16039
918	1133
923	14405
924	1475
925	9343
927	18502
931	6707
935	16166
938	18683
942	6730
944	1443
946	15099
947	682
948	9101
951	10787
953	11813
958	5945
962	10846
963	2988
966	5422
971	749
973	14373
974	13182
978	16268
980	12065
982	19799
983	7635
984	17760
985	14695
990	10255
993	2555
997	9875
999	17895
1001	7568
1002	9615
1006	15306
1007	19341
1008	11696
1009	378
1010	15213
1011	2780
1015	16713
1016	7414
1018	6202
1019	15071
1020	10866
1024	11607
1026	15647
1027	18744
1028	10130
1029	2046
1031	13198
1032	1374
1033	11783
1035	12933
1036	18453
1037	4684
1039	16795
1043	3046
1046	8024
1048	1020
1050	7367
1051	6700
1052	3170
1055	15645
1056	6280
1059	18083
1060	19818
1061	1440
1063	9612
1065	1261
1069	17864
1071	5337
1073	7703
1075	5311
1076	15663
1079	11485
1081	19427
1082	15743
1085	4549
1087	9904
1089	10440
1090	10896
1093	2647
1095	15601
1096	7157
1097	1354
1098	18790
1101	2014
1109	18237
1110	17331
1111	10012
1114	7833
1115	15210
1116	12907
1117	2615
1118	8852
1119	17481
1125	5197
1126	2318
1128	8091
1130	17921
1135	3957
1137	17479
1138	8680
1139	12624
1141	19800
1142	985
1145	218
1147	432
1149	16120
1155	8151
1156	19026
1159	10532
1161	10434
1163	273
1164	15960
1165	4519
1166	9880
1168	10674
1173	12221
1174	3732
1179	16071
1180	14083
1182	2575
1184	12733
1186	12371
1189	11504
1193	17082
1194	1823
1195	6007
1196	19363
1197	14567
1200	16158
1202	5213
1203	6871
1204	12382
1206	3527
1213	7762
1215	17463
1218	4179
1222	12526
1224	8667
1226	12571
1229	17111
1230	2390
1232	18747
1241	19605
1248	15526
1250	18763
1252	19376
1253	18398
1255	15228
1256	16138
1258	9436
1262	13786
1263	11612
1265	8305
1266	8415
1268	2226
1272	4462
1273	7241
1274	12820
1275	15604
1279	12904
1284	11245
1286	14045
1287	17990
1288	7714
1291	14157
1292	19796
1293	18478
1295	11313
1300	12258
1301	11378
1308	17782
1310	7404
1312	11232
1317	2911
1318	1289
1319	12125
1320	5445
1322	19714
1323	1398
1324	15017
1326	19360
1327	1323
1330	16579
1333	14317
1334	16745
1335	1500
1336	10170
1337	3639
1340	2802
1341	15226
1349	374
1350	8962
1353	4378
1355	14424
1358	925
1359	14236
1361	459
1362	4846
1363	6166
1365	6588
1366	17883
1370	15568
1371	13185
1372	4480
1376	12240
1377	9669
1380	3976
1381	4550
1382	6774
1383	5319
1384	10873
1386	6611
1387	19975
1389	8774
1390	659
1392	12372
1395	14071
1398	3215
1399	10718
1400	13262
1402	6070
1406	4794
1407	5685
1408	7114
1409	5363
1411	18337
1412	3339
1416	972
1417	15887
1419	3379
1426	18358
1428	2833
1431	2168
1437	5428
1438	18979
1441	1602
1442	1347
1443	658
1445	10796
1446	18125
1450	1606
1453	11925
1454	2751
1455	3052
1457	19939
1458	15678
1460	17622
1461	5067
1463	9410
1464	8924
1466	7136
1467	12069
1469	2852
1471	14065
1473	10389
1474	3922
1476	16150
1477	1744
1480	16686
1483	7072
1490	16979
1492	2182
1493	14643
1494	2490
1496	1482
1503	10121
1509	2564
1510	3703
1511	1784
1515	1154
1517	11605
1518	14942
1520	12899
1523	18002
1525	4403
1530	6498
1531	15409
1532	1196
1534	4097
1535	15152
1536	12004
1540	3072
1541	6287
1542	473
1543	13500
1547	11972
1548	888
1552	14658
1553	15797
1555	8800
1556	5987
1557	12279
1564	15696
1565	9857
1566	18807
1567	14997
1568	5833
1573	3089
1574	16024
1575	16200
1576	1247
1577	12080
1578	15739
1583	17794
1584	13602
1585	3554
1590	11710
1591	18921
1592	10433
1594	13647
1596	9203
1597	13750
1598	13542
1599	19215
1601	19904
1604	18803
1605	1710
1607	13261
1610	1735
1617	10654
1618	2900
1619	1924
1620	3894
1626	17340
1627	15184
1630	16803
1637	10547
1638	5924
1642	16546
1645	12937
1648	2411
1649	5387
1652	13263
1654	10660
1655	6993
1656	10702
1657	18026
1661	15441
1670	4660
1675	17345
1677	18906
1678	3477
1679	19121
1682	17703
1685	3445
1686	2310
1688	7338
1690	9186
1692	2929
1694	2008
1696	15709
1697	9874
1698	3172
1699	13611
1701	19114
1702	8469
1703	15867
1708	19990
1709	9526
1710	12850
1711	10167
1715	1253
1716	4109
1720	13036
1722	6330
1723	5757
1725	9948
1726	15013
1729	17808
1736	11897
1737	11562
1739	16361
