2	6713
26	18246
55	11547
72	2291
79	2198
83	17262
114	6167
115	17420
122	9627
124	9879
136	710
141	5149
180	19237
195	17044
212	18063
221	4435
236	17495
268	2906
269	16020
276	8018
286	562
325	14906
336	18477
369	1052
370	10211
384	18990
400	18342
432	14291
440	5113
442	9703
483	18681
487	13267
507	4870
510	11758
534	8480
549	15415
557	18652
560	19655
570	8691
583	15643
585	16911
599	12236
619	12316
620	2024
639	19457
649	14644
658	9758
694	14967
704	7266
712	10752
714	12311
715	7667
725	17678
730	4481
746	3612
747	17719
755	1384
758	8249
769	5223
770	10558
778	4866
792	15149
839	3050
842	13547
850	8058
865	10092
872	13885
887	15162
890	8267
896	9405
913	5022
920	9160
928	4085
936	14191
950	2979
952	17854
959	3873
969	680
989	4800
1038	17265
1049	9723
1068	2213
1084	13127
1086	353
1088	7384
1103	17689
1107	18037
1108	2786
1136	17091
1140	3701
1151	5409
1157	13950
1160	16202
1188	3728
1191	1866
1205	15679
1210	16709
1220	19428
1221	3219
1228	6150
1254	13343
1267	16597
1298	19219
1313	19357
1351	2472
1379	8117
1396	12596
1405	3730
1418	3882
1425	5566
1432	951
1436	6979
1440	12833
1459	5242
1478	16746
1481	8815
1487	7169
1502	6476
1508	5548
1514	10365
1545	5596
1551	19229
1554	5625
1562	6017
1582	12203
1589	10862
1616	13523
1623	6497
1625	10621
1629	10064
1631	1544
1639	6643
1640	15984
1641	5207
1707	14576
1712	17226
1721	13585
1735	15648
1738	16785
1773	9302
1786	15861
1791	19630
1821	19284
1828	2553
1832	7135
1847	1467
1853	689
1879	9639
1880	1901
1886	5320
1898	14162
1901	7122
1912	12485
1940	12317
1942	13974
1956	11064
1960	14281
1974	15379
1979	18489
1990	13451
2011	15266
2018	16452
2027	17752
2046	399
2053	10351
2072	8250
2084	12174
2088	8298
2093	3660
2100	7352
2128	7167
2134	5504
2142	15053
2149	10910
2170	15737
2183	5112
2187	1082
2198	13923
2200	2872
2232	5604
2234	9530
2264	11954
2271	9077
2273	5201
2284	3950
2303	2934
2317	14725
2320	662
2344	15219
2352	13225
2355	13163
2356	11908
2369	9853
2391	4640
2401	14333
2425	12042
2454	7145
2460	11945
2464	10066
2475	9813
2482	15087
2489	2219
2515	19028
2521	11951
2524	14992
2530	4544
2540	18165
2543	19633
2552	1849
2560	10963
2569	18390
2579	18962
2589	12747
2602	13894
2603	11496
2624	7223
2668	15822
2703	11515
2718	19760
2731	11774
2734	4659
2744	14395
2762	11948
2786	8930
2800	336
2818	5973
2854	9171
2861	2127
2867	13665
2870	13193
2872	16367
2879	12946
2882	7375
2892	15160
2923	6684
2996	19801
3004	19279
3008	11118
3023	194
3025	11098
3029	7359
3033	5953
3055	7410
3065	17366
3076	7415
3078	3406
3091	5115
3094	14150
3102	16410
3111	7840
3115	15734
3116	607
3123	39
3154	18284
3165	15646
3172	14384
3192	1707
3194	3815
3198	11167
3207	14780
3222	6903
3238	9425
3250	14377
3263	10808
3280	19060
3290	10626
3300	3134
3303	12356
3315	18311
3320	8434
3337	12283
3348	5939
3361	2039
3371	3540
3374	16748
3376	18221
3378	3577
3387	8466
3397	3466
3399	19239
3406	9924
3427	3559
3435	17831
3443	743
3476	15417
3492	10855
3493	13693
3500	9856
3515	8251
3516	12536
3525	6816
3543	18294
3559	13374
3583	8592
3589	4755
3598	15919
3599	4833
3612	18581
3621	18593
3625	4734
3635	2433
3640	4831
3654	18492
3660	7379
3672	2803
3676	19141
3682	10893
3684	18494
3694	511
3700	9478
3706	3837
3711	10900
3716	15238
3720	17318
3753	7281
3754	5114
3757	7113
3769	8488
3796	5514
3803	1587
3821	6081
3830	5872
3845	18493
3860	19466
3881	3200
3884	11508
3900	13667
3908	17335
3931	18137
3952	17951
3958	19844
3973	4311
3981	1285
3982	14519
3999	19281
4008	9201
4012	14756
4020	7244
4022	12340
4025	19767
4032	17917
4051	4620
4069	359
4081	1341
4089	1455
4096	2686
4101	7151
4102	10705
4134	16532
4146	13151
4159	11835
4172	17631
4188	7096
4205	16923
4206	10132
4208	1966
4214	13474
4219	14931
4236	14970
4270	16875
4278	14599
4279	10444
4298	4854
4367	11091
4368	4878
4375	10695
4385	12982
4403	17096
4408	16674
4412	310
4419	15460
4432	19784
4435	3565
4445	19006
4452	5196
4474	17617
4479	10940
4489	18981
4515	6215
4559	15084
4562	19099
4582	14988
4587	13910
4600	19654
4601	1785
4619	6286
4625	15675
4646	12653
4653	10096
4655	14360
4660	10251
4664	18158
4670	993
4674	1658
4717	6183
4728	18956
4734	17602
4744	19561
4751	18331
4760	4287
4769	19539
4777	3435
4787	7211
4833	351
4859	19551
4860	3653
4905	6562
4908	9021
4962	1931
4971	16144
4975	5643
4977	9412
4981	15259
4987	6578
4997	6915
5013	8820
5043	4917
5065	4211
5115	13314
5117	19054
5135	12202
5149	5533
5190	16434
5192	15231
5194	14094
5199	11625
5214	2971
5223	3902
5224	7577
5242	9179
5263	16002
5264	19148
5300	16553
5305	10062
5319	8593
5346	19246
5350	13030
5369	13689
5391	3955
5411	14818
5422	12418
5423	3786
5448	8647
5449	13630
5451	18280
5460	6337
5501	8208
5525	2674
5534	11843
5544	6808
5555	17903
5569	5506
5616	17425
5630	4456
5647	15722
5657	15695
5664	2684
5674	3276
5677	17789
5682	10726
5702	8834
5707	4046
5712	5391
5716	15190
5723	10573
5740	8789
