20	12277
46	16570
83	11900
111	8310
113	4911
127	13562
133	13755
148	19758
157	4430
158	8886
160	3110
161	465
166	4288
188	7065
206	15909
209	18624
214	15985
220	13371
228	17130
257	14874
265	17436
287	16659
333	13742
338	12357
339	14015
349	7157
362	8743
369	13323
370	9906
385	49
393	14621
405	182
406	19522
450	10945
471	10953
477	14882
485	15692
488	19512
497	19714
507	6679
514	5433
522	15825
530	8958
534	3611
554	19760
555	13602
562	6229
568	15250
616	18480
624	12963
630	15076
666	19301
667	3524
675	10000
677	7540
680	10948
702	15255
719	9596
731	12883
735	4290
745	8195
746	12831
753	2014
756	19410
757	16675
764	2518
793	19433
794	1949
824	1019
826	8365
836	6258
847	18728
854	2461
868	11750
902	7479
919	18022
923	11627
926	4346
945	4078
970	4161
982	16829
1007	3191
1017	1062
1019	12990
1025	478
1034	16387
1040	12093
1050	10772
1070	8008
1081	12513
1130	817
1149	14156
1154	11517
1159	16258
1161	8480
1171	17581
1180	19097
1217	7248
1229	13046
1234	14506
1246	8731
1261	2602
1274	12723
1283	11419
1288	8320
1305	12942
1308	16229
1313	10681
1319	13583
1346	6480
1348	13569
1351	1536
1356	1476
1357	10324
1361	14528
1375	95
1392	7564
1410	18742
1419	8710
1423	15807
1426	9870
1434	6323
1454	16159
1465	5284
1491	4949
1500	12997
1501	1950
1517	1787
1526	3045
1528	12208
1559	15809
1592	6289
1602	7076
1615	7756
1616	1656
1630	1074
1632	13473
1674	6445
1684	9087
1691	18662
1701	7539
1705	4623
1712	13949
1726	13916
1728	12240
1733	13503
1740	4633
1741	8152
1751	18092
1755	2215
1760	4645
1762	17716
1764	16208
1766	19198
1787	18712
1840	16309
1849	2846
1872	15585
1875	12134
1885	10031
1896	122
1911	17713
1934	12885
1940	14773
1953	881
1962	4340
2001	2397
2010	16654
2018	10237
2040	14656
2058	14953
2065	19233
2081	440
2086	10243
2096	8992
2105	3632
2133	3913
2141	2816
2147	10666
2152	18395
2174	18677
2178	4542
2231	15591
2234	10664
2238	2782
2256	312
2264	11945
2282	5858
2311	3663
2346	16768
2351	17158
2363	1339
2376	215
2377	2650
2384	4097
2387	2396
2391	11671
2399	9511
2400	1791
2402	6742
2405	2063
2409	6596
2410	8167
2413	4063
2422	14663
2448	8325
2462	5420
2468	19001
2487	6899
2515	12091
2520	10754
2563	12446
2565	6026
2594	12187
2596	6501
2608	16524
2629	13427
2637	10273
2672	192
2684	7121
2690	12245
2704	16186
2712	2278
2714	9904
2740	17526
2752	1875
2760	11427
2766	2482
2768	3822
2773	5174
2789	2938
2809	7826
2817	15507
2824	8714
2845	4905
2853	6768
2882	17218
2929	17799
2954	6388
2957	7474
2985	5810
2986	2168
3007	2909
3010	14120
3019	6735
3049	6529
3066	5636
3069	8878
3071	368
3098	19222
3100	10780
3118	12330
3148	12677
3149	11324
3155	3334
3170	17936
3172	4672
3174	9276
3201	15810
3212	17154
3248	6251
3264	14018
3272	18045
3277	16562
3301	4304
3312	18242
3318	17630
3319	2134
3323	4236
3328	6318
3348	14738
3350	14218
3364	3671
3368	13451
3369	12398
3380	3428
3382	18380
3390	3606
3420	15958
3422	7484
3426	16546
3453	19172
3479	10
3490	8759
3492	14671
3500	1613
3518	7578
3545	599
3557	9667
3568	19297
3573	7343
3584	5119
3590	2641
3637	18330
3642	14418
3645	5563
3647	17608
3649	16472
3661	136
3668	5240
3701	931
3711	5065
3712	19550
3720	8309
3732	8784
3741	6201
3765	13168
3767	5933
3770	5606
3779	135
3798	12204
3825	14076
3836	18538
3839	3718
3841	19081
3844	1516
3848	4484
3867	5800
3869	10661
3879	10831
3884	5173
3886	1956
3889	17789
3894	15616
3906	1313
3912	16278
3913	1575
3939	10118
3948	7613
3959	17078
3971	7753
3972	14442
3973	13646
3976	16857
3980	17321
3983	10812
3996	9476
4009	9653
4011	17758
4013	10913
4017	9790
4021	9129
4032	19202
4042	7834
4051	14389
4067	13106
4069	11355
4083	19150
4092	11174
4094	11619
4121	602
4128	9216
4162	4269
4163	9581
4166	5664
4177	11063
4229	6321
4234	2989
4290	12784
4294	17645
4296	581
4304	885
4313	16006
4319	1011
4347	11817
4361	12724
4368	4504
4378	10727
4395	12050
4412	14463
4431	10225
4453	3525
4482	6340
4485	18289
4520	19702
4523	14546
4556	19501
4584	11169
4598	3100
4607	1766
4612	10617
4621	14483
4628	3739
4637	14507
4640	15736
4652	5867
4653	16700
4668	17280
4685	6800
4694	13505
4756	11774
4794	15072
4797	17418
4799	3991
4814	14265
4815	12691
4819	8145
4840	690
4879	15414
4883	1957
4901	5751
4918	19607
4919	15796
4948	12060
4990	13988
4992	9027
4996	2029
5002	8510
5038	45
5050	7401
5058	5179
5064	5559
5078	16183
5081	16937
5089	15907
5092	5225
5107	11636
5115	8800
5116	4174
5135	8641
5144	3067
5167	12706
5168	12554
5176	3287
5191	16813
5197	6228
5206	5251
5255	7258
5256	3781
5262	6767
5272	2220
5278	6565
5285	1486
5289	2627
5291	15792
5302	9939
5329	17052
5343	19245
5354	13687
5376	10962
5383	14109
5398	6429
5412	7645
5418	13881
5437	11585
5458	5314
5494	7819
5496	13767
5514	2335
5521	5910
5522	7541
5533	10116
5535	17101
5537	2270
5540	16919
5564	15984
5573	1721
5578	3130
5583	16221
5590	6896
5625	7276
5645	18522
5659	334
5660	5086
5678	17552
5685	15380
5689	15291
5703	19247
5707	7140
5719	8229
5724	16123
5766	631
5775	7659
5786	118
5796	13781
5797	672
5832	15910
5857	19710
5873	11458
5875	11498
5897	4755
5899	8423
5906	14740
5921	16442
5926	16868
5927	14153
5942	15058
5949	9764
5957	18415
5968	15081
5992	5042
6009	9811
6016	4814
6020	18968
6026	7313
6035	14232
6039	13609
6067	11199
6074	18064
6112	10771
6130	3242
6137	16007
6154	19580
6160	10055
6163	9633
6167	2595
6181	12110
6189	7671
6190	15002
6192	12884
6216	17528
6257	10437
6260	7873
6279	16918
6285	3994
6287	609
6297	14471
6300	2474
6302	18739
6317	420
6335	4440
6337	11002
6341	14410
6359	4996
6363	7833
6369	4887
6370	2914
6387	4389
6394	11194
6407	193
6414	13699
6425	4538
6426	17698
6457	12585
6458	10996
6477	14605
6478	16201
6496	4099
6505	9288
6521	13079
6539	16315
6554	16115
6559	10130
6592	5290
6599	2420
6630	7790
6633	12720
6653	11294
6654	16304
6666	252
6703	8051
6709	11752
6722	6415
6744	12143
6746	2496
6755	5792
6795	10552
6798	15383
6806	17722
6836	5488
6845	8083
6861	16551
6866	5286
6874	6395
6880	10216
6885	3567
6896	5093
6902	11536
6909	13897
6946	3889
6949	5906
6967	8433
6986	9518
7002	18205
7021	7665
7025	1595
7027	7215
7029	1836
7045	15316
7052	5353
7063	3644
7071	4447
7094	4748
7095	15587
7103	795
7136	11848
7179	3415
7182	5775
7190	8647
7195	290
7197	19005
7207	12732
7212	3342
7213	6711
7215	4478
7227	4785
7261	12420
7265	575
7266	18114
7278	14545
7301	18069
7311	8609
7334	6143
7392	9151
7394	18194
7399	18771
7405	18132
7414	9827
7415	14871
7417	13833
7421	2494
7436	12541
7468	2125
7475	9438
7485	3270
7486	6396
7525	5625
7532	18949
7550	19221
7555	12956
7562	15337
7575	3078
7584	3939
7610	9328
7623	6294
7646	11652
7650	2148
7664	14475
7675	6832
7678	5646
7689	7472
7700	14969
7701	18476
7737	4558
7746	13342
7750	4892
7752	6113
7806	7355
7817	2428
7852	9729
7897	2849
7935	2414
7973	1267
7993	4171
8014	4230
8016	6146
8031	3225
8038	13750
8040	8067
8047	8662
8075	16788
8079	11429
8081	10570
8102	1452
8105	17733
8106	19586
8182	11048
8205	9719
8223	8779
8228	1491
8232	2096
8249	5688
8260	10175
8274	16908
8298	11190
8315	391
8322	15920
8339	8775
8346	2748
8360	6520
8370	177
8373	19446
8392	18182
8413	14978
