1	7048
3	17857
7	16772
8	13637
9	14762
14	12658
16	1735
17	9571
19	5199
23	4015
24	11214
27	4999
29	9134
30	8099
31	10571
34	16475
38	6398
41	5866
42	18931
43	13694
44	11449
45	7218
48	11539
50	8974
51	1112
55	5423
57	6558
59	8294
60	3147
61	10091
66	6239
67	8900
68	13272
70	5453
73	13125
74	3967
76	10731
81	9655
84	11985
85	14725
86	12142
87	3902
88	3450
89	12130
91	7204
93	11293
96	16082
97	7557
100	501
101	9092
103	6661
105	8469
106	12841
108	17366
112	6810
116	18265
117	11799
118	9399
120	6300
121	11193
123	1072
124	13263
125	17118
126	9264
128	2875
129	9168
130	10377
131	1193
132	17411
141	14714
145	17657
146	7680
147	14071
149	12913
152	4166
154	16447
159	4416
162	1708
163	1024
165	8897
167	12765
169	985
171	710
172	13142
173	7393
174	16008
175	5266
176	800
178	4837
179	14339
183	13910
184	15626
185	10517
186	15205
187	17978
189	9025
191	14247
192	7678
193	14747
194	7738
196	4295
199	9280
200	9780
202	11725
203	1401
204	10918
205	8307
207	6282
208	8362
213	13940
215	9179
216	13067
217	11905
219	3658
223	2320
226	5676
229	11932
232	19482
233	11228
234	3148
237	9313
238	7458
242	4243
243	6500
244	15012
247	6443
248	16050
249	1179
252	15730
254	4492
255	13554
258	11935
259	17400
260	6507
261	6303
263	16458
264	4275
267	7747
268	14797
269	7220
273	10504
276	10110
279	19656
283	16453
286	8581
291	9116
292	17116
294	8379
295	5599
296	3166
297	11395
299	13456
300	17976
303	18616
304	661
306	5446
308	14154
310	2244
312	10643
315	11527
317	943
319	554
321	19217
322	8984
323	13630
327	16207
329	17089
332	5580
334	11629
340	1055
342	19416
344	15476
350	18165
352	15609
354	10805
355	7836
357	17004
359	3858
360	13533
361	15778
365	18926
366	16127
367	17681
368	13346
374	17982
380	18447
381	4732
384	13102
386	17491
395	4943
396	14781
397	16797
402	18037
403	15882
404	6387
412	15375
419	7457
423	11081
425	5268
429	14630
430	9055
433	2872
434	9787
435	14619
436	10338
437	12567
438	7968
441	6586
443	14100
446	1936
447	13305
452	16266
453	9922
457	13121
458	12083
459	741
461	7061
464	399
466	6678
468	2264
472	1021
473	13529
475	106
478	5538
479	8762
480	5469
481	3734
484	11593
486	10320
490	3035
492	12603
493	19329
494	10610
495	16929
496	4260
498	13030
503	13782
504	197
509	1034
510	7353
513	19642
515	14919
517	13925
519	3449
520	13608
523	8833
524	5666
525	16155
527	11095
531	11058
533	3439
536	4136
537	2920
540	461
541	4680
542	7184
543	4804
544	13813
548	10002
549	12145
551	3792
552	13575
556	8628
557	15398
560	10380
561	15596
563	1581
565	11374
567	1213
569	17467
571	15741
573	1611
577	5703
578	3026
579	16182
581	2946
582	6571
583	4524
587	10356
589	3783
590	8214
593	17165
595	6813
596	590
600	19560
601	18108
603	10615
604	18590
605	14966
609	16864
611	2127
613	4733
614	6101
615	19120
619	5927
620	18059
621	14751
622	17950
626	15574
627	1662
628	9785
633	18753
634	7926
636	17103
637	3668
638	9259
640	18249
641	19726
643	439
644	7419
646	9429
647	15483
648	8040
649	10938
650	13816
652	14894
653	11883
657	12858
659	12243
660	2967
662	19767
663	6433
664	18879
665	3487
670	10441
672	5827
674	1877
676	18253
678	14844
679	8563
681	4819
682	4548
683	6759
685	3273
686	13597
687	11519
692	17129
696	13248
697	15763
698	13603
704	13896
706	11411
708	8357
713	5155
715	7439
716	7560
717	6370
718	2543
720	4777
721	16808
722	17423
724	1249
739	13628
742	18591
749	14634
759	14010
767	15300
769	1976
770	16680
771	10385
772	7085
773	6977
777	18312
