7	13367
18	4172
30	6102
32	3291
45	17580
54	2434
58	450
61	14234
70	11019
73	4126
90	17982
105	15052
106	11789
108	167
110	5461
174	3803
179	3151
187	14230
201	14418
220	1443
225	17397
227	13160
237	7432
271	15244
304	19537
318	12776
326	2020
334	12235
337	10567
363	3738
388	14193
398	1789
399	9033
405	17589
409	2267
423	2562
443	8576
449	18915
455	4899
461	3422
472	9898
481	14983
497	2344
508	6092
510	13273
514	6005
520	3583
521	15907
552	9859
564	65
574	16134
577	6181
585	17365
588	4984
595	3479
597	19346
602	16160
608	139
653	56
663	5456
669	11971
689	2970
697	10687
708	8768
749	4684
756	17288
767	7077
774	9776
781	13293
790	16358
807	14374
834	4717
871	11246
888	16493
900	8999
907	13074
923	18719
927	12688
935	11795
940	19257
945	19229
946	7286
964	1850
967	7080
969	6431
993	16257
1007	8898
1043	9109
1048	12585
1061	4634
1076	16667
1078	2249
1081	4237
1092	3848
1100	2994
1126	16553
1144	7846
1145	12805
1146	11348
1151	13576
1161	7280
1169	4442
1188	3668
1202	9251
1213	6689
1218	3207
1229	3887
1240	7380
1268	10333
1275	5972
1294	7227
1312	18583
1350	1963
1378	3433
1389	5674
1396	451
1442	7093
1454	6297
1471	18280
1474	5157
1483	15425
1499	6253
1510	3352
1517	6948
1522	2403
1538	2787
1550	13241
1562	2014
1620	16467
1623	13649
1624	8002
1632	14166
1640	2992
1646	7819
1648	8528
1662	15311
1676	12163
1681	16437
1715	3442
1719	12782
1724	19532
1762	1969
1779	18192
1790	8466
1816	8205
1860	10761
1866	10932
1869	11471
1883	1406
1889	1839
1900	3354
1910	9148
1916	11424
1947	7045
1955	11747
1961	8785
1972	6438
1980	16713
1990	17335
2002	5871
2006	15947
2009	12862
2025	11908
2029	16662
2046	9864
2047	16350
2051	2128
2053	4463
2054	15026
2065	10984
2068	19519
2074	18753
2082	1821
2083	10088
2120	11546
2128	19090
2143	9330
2159	18500
2237	13939
2256	10454
2262	1613
2268	6784
2276	14840
2279	7485
2288	2640
2301	7310
2320	13713
2322	3815
2326	8060
2331	7309
2336	6304
2347	18114
2351	11254
2362	6406
2380	2971
2401	13755
2433	11816
2437	2778
2438	1887
2441	11256
2453	1866
2481	15901
2488	15652
2497	14585
2504	7775
2510	2036
2524	10924
2525	2450
2551	18971
2585	12503
2591	7972
2603	16919
2640	18377
2643	7519
2658	13151
2667	7374
2674	16994
2680	16299
2684	15309
2698	5749
2701	13370
2703	14359
2732	14337
2734	9626
2765	9163
2800	16795
2812	4948
2819	10482
2835	2608
2850	8529
2853	13165
2879	11679
2890	17999
2897	6937
2898	2980
2911	15060
2931	18879
2948	11492
2955	6243
2958	13362
2964	4556
2983	12650
3007	6708
3012	2529
3013	7087
3018	11298
3026	16772
3029	18116
3067	5991
3077	3161
3083	19456
3089	1780
3120	15179
3176	15969
3194	11603
3196	6623
3224	16169
3227	10902
3238	4558
3253	13346
3262	10909
3272	14095
3283	5490
3288	11489
3290	5986
3306	5431
3315	2157
3348	6554
3359	5586
3375	10310
3377	8893
3380	11772
3388	15303
3396	82
3436	18128
3443	10348
3451	16226
3461	13382
3473	1216
3486	15177
3494	17425
3497	13001
3498	14303
3526	10627
3535	9678
3536	9841
3540	1248
3564	7469
3571	5865
3584	10725
3595	4564
3597	15153
3620	12756
3622	16762
3643	14594
3646	16266
3660	4139
3666	3833
3681	6895
3712	14702
3743	3879
3766	13109
3774	7177
3780	11263
3790	4514
3803	3489
3828	3315
3838	8104
3880	1536
3910	2138
3921	8003
3924	11285
3929	9931
3985	6021
3990	11486
3997	14019
3999	4357
4004	14150
4014	601
4023	11685
4061	8237
4062	4860
4066	10843
4072	4005
4103	17178
4104	5409
4108	6516
4115	15336
4117	2110
4139	8611
4141	1277
4164	9094
4165	3712
4182	17578
4193	8902
4200	16209
4272	13719
4275	7287
4278	16724
4297	12618
4300	15170
4304	17119
4306	14340
4314	6723
4338	8538
4369	1021
4371	19489
4382	7027
4395	7615
4406	5200
4407	8048
4427	15440
4434	17439
4436	6803
4450	3449
4454	1590
4492	13387
4519	10548
4520	16443
4552	17739
4575	4054
4580	3197
4581	14618
4585	14360
4603	2885
4612	7650
4637	10643
4649	12486
4652	11302
4659	2522
4660	13616
4666	3990
4669	7693
4673	6348
4676	7673
4703	2713
4717	19109
4720	13514
4723	4933
4757	2799
4763	4665
4799	14577
4807	14742
4813	6648
4827	8034
4829	9067
4854	15921
4862	16077
4865	19057
4870	19392
4896	11639
4909	16362
4934	18867
4945	10051
4949	958
4956	16600
4959	12867
4965	12643
4977	1022
5005	12668
5006	12083
5015	16225
5036	15410
5045	13499
5064	13210
5086	2618
5096	10029
5134	17632
5136	10332
5154	12709
5157	13689
5164	10852
5169	7313
5173	10851
5183	5798
5203	5091
5208	8406
5210	12896
5212	14060
5243	1720
5261	2911
5262	6573
5295	9636
5304	18873
5312	3464
5313	10964
5314	5961
5318	16682
5321	12565
5342	619
5355	7066
5366	2862
5372	15029
5393	555
5404	2821
5418	8723
5422	18149
5425	10152
5432	11755
5433	13529
5438	8533
5447	6427
5450	526
5458	16765
5462	16451
5472	3413
5477	17789
5479	8082
5484	4757
5515	14872
5526	11632
5538	66
5556	19002
5558	5619
5563	1214
5640	4109
5645	14319
5647	19566
5653	18227
5657	4221
5665	16195
5683	9243
5694	13962
5699	5061
5726	6062
5728	14791
5733	11111
5742	11381
5746	8142
5751	8957
5760	15015
5774	8212
5795	15495
5813	17716
5826	3264
5828	5486
5835	10316
5841	375
5852	8948
5863	5449
5890	1425
5902	6287
5912	12104
5938	16322
5952	12429
5993	18990
5999	466
6060	6041
6062	17686
6070	7772
6078	8409
6108	16476
6109	1165
6115	11004
6149	7293
6153	16434
6204	2213
6205	13243
6210	12894
6224	6088
6245	1623
6265	9294
6275	12972
6276	10689
6281	441
6291	13958
6308	15248
6322	5124
6329	10756
6333	8052
6347	6562
6356	10533
6392	18699
6421	10979
6446	12118
6450	5248
6453	2722
6456	9088
6484	2053
6493	907
6496	7613
6501	17082
6514	16274
6516	3711
6534	11911
6544	13531
6554	13745
6564	8976
6578	1786
6589	4368
6597	562
6632	2080
6637	12159
6641	2724
6646	17983
6652	854
6653	19511
6663	12924
6685	12716
6706	18993
6723	15789
6726	2935
6730	1513
6736	5145
6765	3007
6821	3341
6851	17988
6871	4803
6896	10132
6904	7925
6935	11559
6944	7512
6966	5690
6983	12657
6987	12823
6989	10286
6992	18861
7004	17968
7027	1090
7029	14495
7112	4533
7142	12171
7170	15872
7174	4118
7176	19396
7189	2480
7202	15971
7216	5723
7220	16643
7222	966
7224	12119
7236	10257
7249	9254
7266	19111
7269	4468
7274	5804
7328	18321
7330	14573
7335	3001
7353	14317
7416	4730
7423	3975
7429	5265
7436	19162
7450	3564
7479	17689
7502	2057
7506	15545
7522	14534
7531	17276
7571	15108
7578	6750
7642	14089
7669	2940
7674	575
7681	2680
7695	14701
7702	2001
7719	14622
7721	8912
7726	17225
7733	15776
7734	7254
7752	11243
7767	9775
7770	11697
7810	1989
7811	19564
7815	15791
7821	5594
7824	5709
7828	10141
7846	19450
7878	5227
7903	11222
7936	12593
7947	9608
7961	4704
7967	18251
7994	19336
7997	10215
8015	11854
8025	9497
8035	17252
8043	530
8053	17502
8069	17191
8082	3178
8127	12660
8134	9992
8170	18712
8193	15709
8252	7562
8255	7984
8286	5228
8325	3034
8338	15583
8370	3859
8374	7427
8383	7941
8402	12559
8429	654
8433	11738
8434	42
8463	273
8480	12471
8521	19530
8537	16221
8554	4426
8560	18798
8591	19114
8594	7161
8595	15771
8619	15508
8620	6907
8625	18703
8627	17255
8687	8063
8760	4837
8762	8938
8770	16829
8772	971
8805	5797
8838	16949
8847	11885
8855	10564
8861	9406
8870	4489
8874	284
8884	11347
8890	4212
8900	19535
8906	14080
8917	8287
8924	13421
8926	1758
8974	2290
8976	1168
8983	6500
9035	11751
9041	13685
9043	9422
9044	3939
9051	490
9062	17358
9113	16723
9145	16725
9148	15134
9156	7738
9214	9576
9230	10699
9250	9811
9256	15574
9305	8722
9312	15216
9318	15147
9332	10186
9361	13006
9363	7590
9369	3581
9371	13790
9374	17693
9414	15363
9419	6951
9450	5217
9460	7929
9471	13030
9494	17740
9501	10616
9504	5069
9521	14985
9558	13653
9564	3671
9599	13188
9601	2089
9605	11391
9655	2837
9665	11082
9669	5814
9674	17640
9676	9064
9690	18831
9713	18614
9720	12907
9722	6179
9742	5063
9745	6820
9746	10505
9785	13863
9837	13986
9843	7433
9851	12279
9892	15699
9907	7730
9914	462
9936	9825
9949	16784
9954	5801
9969	3046
9970	11286
9973	7943
9979	7689
10000	4309
10004	10871
10006	13079
10023	11889
10075	18173
10082	13105
10083	9158
10094	6414
10099	7852
10102	7441
10116	16969
10124	1456
10130	8994
10137	5402
10175	2888
10178	1766
10184	10230
10209	17091
10226	5383
10239	8876
10242	3403
10269	4748
10274	8803
10277	7672
10293	17879
10300	19170
10317	7447
10335	5507
10362	5832
10373	6347
10377	5638
10395	15532
10411	5048
10432	12169
10435	10191
10449	13901
10452	12176
10460	17718
10463	7755
10466	13605
10467	6037
10475	7752
10493	10903
10503	14807
10520	15669
10525	2204
10526	4856
10532	54
10546	4346
10562	3555
10569	3164
10575	1418
10576	1377
10577	993
10588	10217
10594	6909
10596	8281
10610	18566
10624	8584
10627	16623
10638	2303
10646	7051
10672	5752
10679	9702
10685	3854
10688	14696
10689	15704
10692	8947
10694	13976
10734	12064
10774	1817
10809	335
10819	10080
10829	16410
10844	17788
10847	10757
10850	11463
10868	15268
10873	17759
10889	17830
10895	9192
10913	7985
10939	11618
10962	9431
10968	11723
10984	3537
10995	2631
10996	9091
10998	1586
11003	19056
11005	14514
11009	7816
11021	1639
11032	4149
11048	5580
11052	1187
11059	7856
11068	6834
11073	3611
11093	19169
11098	16705
11107	8300
11111	5343
11128	10930
11135	6139
11173	3900
11179	890
11181	18690
11182	9707
11202	3429
11208	8112
11220	12015
11224	13404
11227	17656
11248	17509
11250	1567
11251	8921
11284	14076
11295	6720
11302	14375
11309	8375
11314	19292
11324	10072
11329	12352
11330	17757
11331	5001
11333	13298
11350	5213
11359	5042
11364	16898
11383	11528
11414	18898
11427	9562
11434	14462
11443	14583
11450	2018
11456	2096
11467	2029
11472	17891
11509	13823
11528	7723
11529	15762
11536	4070
11542	14527
11581	11355
11588	14041
11590	2822
11601	7247
11643	5198
11644	6597
11687	16551
11704	7446
11708	7420
11762	9013
11772	1328
11773	8740
11784	6655
11785	13244
11794	2646
11799	8195
11811	11794
11819	8091
11823	484
11831	14130
11837	1762
11851	2225
11871	15977
11876	13897
11887	561
11906	2683
11915	2459
11928	4493
11950	16084
11958	16429
11969	3624
11971	10970
11996	3244
12023	10057
12031	5199
12035	6330
12050	16543
12057	369
12070	14944
12078	14414
12089	1467
12095	7621
12104	14274
12106	19251
12114	19548
12124	18422
12128	1461
12142	16583
12151	10460
12154	7102
12163	4804
12171	9402
12199	1929
12215	7039
12217	10686
12228	4669
12266	11973
12283	18754
12285	19164
12292	13266
12315	2273
12323	12144
12349	12864
12366	11052
12380	9295
12381	15377
12392	9323
12419	10611
12441	16929
12458	12401
12468	15526
12474	19228
12484	9609
12485	270
12506	2300
12517	15751
12518	12772
12546	14440
12556	9079
12560	11987
12587	3686
12615	9333
12619	10821
12634	2993
12635	9062
12650	3106
12657	10537
12685	9319
12698	8067
12711	10430
12737	4464
12745	17366
12748	6343
12761	478
12762	11783
12769	13317
12779	13130
12780	15870
12796	14143
12801	15703
12806	1737
12815	12284
12831	811
12845	10624
12851	14841
12869	13078
12875	8037
12880	15369
12891	16461
12900	5039
12924	6214
12947	5809
12955	14363
12959	16320
12963	15409
12969	9513
12977	13966
12983	10462
12991	4528
12999	15616
13011	1273
13051	13010
13052	11785
13055	12140
13066	16648
13077	15183
13106	16641
13108	6549
13131	6591
13139	15024
13142	10768
13144	8973
13152	17452
13159	1411
13163	9957
13186	1164
13192	9458
13202	2183
13206	16090
13211	3392
13246	2743
13262	15423
13263	14961
13291	3180
13310	4604
13319	12037
13320	17898
13325	18647
13338	6143
13350	4358
13352	19246
13367	5910
13370	10040
13401	3331
13414	15319
13421	5384
13422	1990
13445	2655
13457	5194
13461	17080
13478	7587
13484	18995
13490	4099
13491	9473
13505	8429
13506	15942
13509	16150
13513	6397
13515	14482
13530	10655
13532	11033
13535	8396
13555	6155
13575	16015
13581	19176
13599	16004
13604	12257
13627	10742
13628	4676
13633	19446
13636	8102
13641	11965
13708	3703
13724	2707
13733	3356
13754	2623
13763	19224
13771	6546
13786	1904
13787	3576
13793	10458
13797	18801
13829	13880
13835	14215
13845	7656
13853	1497
13859	13704
13879	17483
13897	1054
13906	172
13924	645
13928	14680
13929	83
14002	3645
14014	2738
14030	6023
14031	17201
14034	16549
14073	2067
14093	8842
14101	8444
14106	19333
14128	8245
14147	14948
14164	3878
14196	15626
14202	2282
14210	6605
14221	17314
14244	18125
14245	629
14250	3982
14283	14002
14308	8712
14321	12003
14332	19115
14338	1889
14340	17971
14342	11292
14384	11675
14388	4080
14389	15064
14399	3003
14409	5378
14445	12835
14446	9120
14465	1040
14487	13712
