0	16291
1	773
3	2924
4	9529
5	4444
6	3020
8	14502
9	382
11	18792
12	9995
13	9972
14	11767
15	1774
20	19100
22	15186
23	10632
26	10006
28	11876
34	18401
36	5436
37	2133
39	15352
41	4379
42	15511
48	2181
49	12268
50	19274
51	11459
52	3802
55	12383
57	8757
59	5312
60	7434
62	4305
63	12200
65	11467
66	9382
69	18381
72	12607
74	16560
76	7249
77	9501
79	4432
80	15345
81	15270
83	16910
84	15958
86	16985
87	4473
88	5996
93	5626
94	11926
95	10126
97	11517
98	1114
99	17128
102	865
109	13836
111	14832
114	5017
117	11694
120	17237
121	14993
122	18034
123	14901
125	4763
128	10759
130	2100
131	16239
134	7324
136	2739
137	13783
141	15673
142	15235
143	11039
145	13363
146	8687
147	15653
149	13998
150	9271
155	11762
156	9059
157	7768
161	4046
167	14325
168	19425
172	7671
173	12195
175	938
176	1638
178	10502
181	10615
184	6550
186	15525
188	13923
191	18474
192	15674
194	15419
195	15007
197	9599
202	7377
203	12476
204	17507
205	11668
206	10644
207	10554
210	8458
211	4192
212	4331
214	12737
215	954
217	8403
218	3810
219	13125
222	14370
228	1739
232	10087
233	5970
236	12850
239	2485
241	4809
244	5705
245	11264
247	18951
248	3897
250	5783
251	3420
252	16007
253	13480
255	15563
257	17209
260	6958
261	11991
263	3916
265	18783
267	16773
269	14952
270	4828
279	5758
281	9246
284	1101
286	17155
289	6210
290	7540
291	13634
294	8622
295	17675
296	13416
305	16045
306	11116
309	11628
310	1432
311	16114
317	1955
319	3401
323	1359
324	9903
325	9160
327	2069
328	14964
329	16197
330	16686
331	13804
332	738
333	17517
338	18440
340	11958
342	12606
344	19304
345	3644
346	6462
348	10419
349	585
352	15211
353	13315
360	18212
361	12638
364	14855
366	2834
370	9740
371	6135
375	593
376	16103
378	3635
380	3273
382	6503
385	15895
386	1157
387	15621
390	16567
393	11340
395	7479
396	8336
400	14038
402	17303
404	8631
406	8180
407	14054
411	15860
414	6849
416	16730
417	11170
418	2902
419	14621
424	14347
425	5855
426	12590
427	2499
430	7440
432	15020
436	19211
437	10732
442	15544
444	4822
446	15063
447	15136
448	3797
452	18683
454	10700
456	6521
457	8763
458	542
459	12017
460	428
466	4371
467	7010
468	8079
473	9507
474	4965
475	2040
476	8812
479	1257
480	11354
483	7180
484	2431
487	223
489	16201
491	10206
493	5946
494	1493
499	13463
501	16797
502	14187
504	11900
506	10519
513	4643
515	3851
516	4321
519	16649
522	7837
523	2526
528	13840
532	8346
536	6432
538	2154
539	8789
550	14032
551	2083
553	13066
555	11234
557	3898
563	13477
565	13182
567	3415
568	11895
569	445
570	7232
578	16172
579	14477
580	17193
586	7857
589	15868
592	10685
596	15797
598	4982
601	14046
604	569
609	8236
612	18794
613	5874
614	1376
615	4157
622	13562
623	1552
624	17774
627	11843
628	8160
629	1462
633	13177
637	3089
639	3073
644	12384
645	12840
647	7657
648	14591
650	7502
651	11262
652	15053
654	7140
655	13214
656	4333
657	19066
659	1982
660	7100
661	15612
666	5181
667	10854
670	1814
671	6601
673	8641
677	2706
681	13000
684	16310
686	2460
695	27
699	4255
702	14975
709	15115
712	3950
714	366
717	19288
724	9697
725	2
726	13926
727	16691
728	8746
734	15455
735	4370
737	8132
738	8510
739	11495
742	13057
744	13344
745	20
747	15745
748	9424
753	1243
754	9889
757	15514
763	17438
765	17368
766	1961
768	17823
769	2962
772	19047
773	12438
775	18067
776	7774
778	541
779	761
780	5789
784	13651
788	15178
789	10167
792	12934
793	272
794	10547
795	2293
796	6695
798	13282
799	9380
802	5273
806	15842
808	6826
810	6381
812	2548
814	10061
815	8199
817	18877
818	19016
821	1325
825	16459
826	8977
827	10558
831	11162
832	13533
833	9870
837	12296
839	10349
840	1793
841	6378
842	5235
844	6781
848	9060
850	11606
851	7307
854	11633
855	16381
857	6808
858	16624
859	3307
862	18692
863	15670
866	15924
867	3742
869	7885
870	15999
874	9396
875	14655
876	358
879	6921
885	14352
886	1928
887	9168
890	2448
892	11724
894	959
895	5128
897	18247
898	5911
901	810
902	14029
903	14350
909	12275
910	337
911	8329
914	12544
915	15570
